subject,sample_name,true,pred
957974,WM_LR,6,6
958976,EMOTION_LR,0,0
958976,GAMBLING_RL,1,1
958976,LANGUAGE_LR,2,2
958976,LANGUAGE_RL,2,2
958976,RELATIONAL_RL,4,6
992774,EMOTION_LR,0,0
992774,EMOTION_RL,0,0
992774,LANGUAGE_RL,2,2
992774,RELATIONAL_LR,4,4
992774,RELATIONAL_RL,4,6
992774,SOCIAL_LR,5,5
992774,SOCIAL_RL,5,5
992774,WM_LR,6,6
992774,WM_RL,6,6
996782,EMOTION_RL,0,0
996782,LANGUAGE_LR,2,2
996782,RELATIONAL_RL,4,4
996782,SOCIAL_RL,5,5
