subject,sample_name,true,pred
196346,GAMBLING_RL,1,1
196346,WM_LR,6,4
198855,EMOTION_LR,0,0
198855,EMOTION_RL,0,0
198855,SOCIAL_LR,5,5
202719,EMOTION_LR,0,0
202719,EMOTION_RL,0,0
202719,LANGUAGE_RL,2,2
202719,MOTOR_RL,3,3
202719,SOCIAL_RL,5,5
202719,WM_RL,6,6
206222,GAMBLING_LR,1,1
206222,GAMBLING_RL,1,6
206222,MOTOR_RL,3,3
206222,WM_RL,6,6
208327,LANGUAGE_LR,2,2
208327,LANGUAGE_RL,2,3
208327,RELATIONAL_RL,4,4
208327,SOCIAL_RL,5,5
210011,EMOTION_LR,0,0
210011,EMOTION_RL,0,0
210011,GAMBLING_LR,1,1
210011,GAMBLING_RL,1,1
210011,LANGUAGE_LR,2,2
210011,LANGUAGE_RL,2,2
210011,RELATIONAL_LR,4,4
210011,RELATIONAL_RL,4,4
210011,SOCIAL_LR,5,5
210011,SOCIAL_RL,5,5
210011,WM_RL,6,6
214221,EMOTION_LR,0,0
217429,MOTOR_LR,3,0
217429,MOTOR_RL,3,3
217429,RELATIONAL_LR,4,4
217429,RELATIONAL_RL,4,4
217429,SOCIAL_LR,5,5
217429,SOCIAL_RL,5,5
268850,EMOTION_LR,0,0
268850,GAMBLING_LR,1,1
268850,LANGUAGE_RL,2,3
268850,MOTOR_RL,3,3
268850,RELATIONAL_LR,4,4
268850,RELATIONAL_RL,4,4
268850,SOCIAL_RL,5,5
268850,WM_LR,6,6
285446,EMOTION_RL,0,0
285446,GAMBLING_RL,1,1
285446,MOTOR_RL,3,3
285446,RELATIONAL_LR,4,4
285446,RELATIONAL_RL,4,5
286650,EMOTION_LR,0,0
299154,EMOTION_LR,0,1
299154,EMOTION_RL,0,0
361234,EMOTION_LR,0,0
361234,WM_RL,6,6
393550,RELATIONAL_RL,4,4
393550,SOCIAL_RL,5,5
395756,GAMBLING_LR,1,3
395756,GAMBLING_RL,1,1
395756,LANGUAGE_RL,2,2
395756,WM_LR,6,6
395756,WM_RL,6,4
412528,GAMBLING_LR,1,1
424939,EMOTION_LR,0,0
424939,GAMBLING_RL,1,1
424939,RELATIONAL_RL,4,4
424939,WM_RL,6,6
448347,EMOTION_RL,0,0
448347,GAMBLING_LR,1,1
448347,LANGUAGE_LR,2,2
448347,LANGUAGE_RL,2,2
448347,RELATIONAL_LR,4,6
448347,RELATIONAL_RL,4,6
480141,EMOTION_RL,0,1
480141,RELATIONAL_RL,4,1
480141,WM_RL,6,6
519950,EMOTION_RL,0,0
531536,GAMBLING_LR,1,1
531536,GAMBLING_RL,1,1
547046,RELATIONAL_RL,4,4
561242,EMOTION_LR,0,0
561242,LANGUAGE_RL,2,2
561242,RELATIONAL_LR,4,4
561242,RELATIONAL_RL,4,6
567961,RELATIONAL_RL,4,4
567961,WM_LR,6,6
567961,WM_RL,6,6
599065,EMOTION_LR,0,0
599065,EMOTION_RL,0,0
599065,GAMBLING_LR,1,4
599065,GAMBLING_RL,1,1
599065,LANGUAGE_LR,2,2
599065,LANGUAGE_RL,2,2
599065,MOTOR_LR,3,3
599065,MOTOR_RL,3,3
599065,RELATIONAL_LR,4,4
599065,SOCIAL_LR,5,5
599065,SOCIAL_RL,5,5
599065,WM_LR,6,4
599065,WM_RL,6,6
626648,EMOTION_LR,0,0
626648,MOTOR_LR,3,3
626648,WM_LR,6,4
627549,RELATIONAL_RL,4,4
663755,EMOTION_LR,0,0
663755,EMOTION_RL,0,0
663755,GAMBLING_LR,1,4
663755,LANGUAGE_RL,2,2
663755,MOTOR_LR,3,3
663755,RELATIONAL_LR,4,4
663755,SOCIAL_LR,5,5
663755,SOCIAL_RL,5,5
679568,EMOTION_RL,0,0
679568,GAMBLING_LR,1,1
679568,MOTOR_LR,3,3
679568,RELATIONAL_LR,4,1
679568,RELATIONAL_RL,4,4
679568,SOCIAL_RL,5,5
679568,WM_LR,6,6
679568,WM_RL,6,6
679770,EMOTION_RL,0,6
693764,LANGUAGE_LR,2,2
715950,EMOTION_RL,0,0
789373,GAMBLING_LR,1,1
789373,SOCIAL_RL,5,5
841349,EMOTION_LR,0,0
852455,LANGUAGE_RL,2,2
852455,SOCIAL_RL,5,5
852455,WM_LR,6,1
852455,WM_RL,6,1
880157,LANGUAGE_RL,2,2
896879,GAMBLING_LR,1,1
896879,GAMBLING_RL,1,6
896879,SOCIAL_LR,5,5
896879,SOCIAL_RL,5,5
932554,EMOTION_LR,0,0
932554,EMOTION_RL,0,0
932554,GAMBLING_LR,1,1
932554,GAMBLING_RL,1,1
932554,LANGUAGE_RL,2,3
932554,MOTOR_RL,3,3
932554,RELATIONAL_RL,4,4
932554,WM_RL,6,6
987983,EMOTION_LR,0,0
987983,EMOTION_RL,0,0
987983,LANGUAGE_RL,2,2
987983,RELATIONAL_LR,4,1
987983,SOCIAL_RL,5,5
