subject,sample_name,true,pred
414229,RELATIONAL_RL,4,4
414229,SOCIAL_LR,5,5
414229,WM_LR,6,6
486759,EMOTION_RL,0,0
499566,MOTOR_LR,3,0
499566,SOCIAL_LR,5,5
499566,SOCIAL_RL,5,5
520228,EMOTION_RL,0,0
522434,EMOTION_LR,0,0
522434,GAMBLING_LR,1,1
522434,GAMBLING_RL,1,1
522434,RELATIONAL_RL,4,4
545345,EMOTION_LR,0,0
545345,GAMBLING_LR,1,1
545345,GAMBLING_RL,1,1
545345,RELATIONAL_RL,4,4
545345,SOCIAL_RL,5,5
561444,GAMBLING_RL,1,3
561444,LANGUAGE_LR,2,2
580751,EMOTION_LR,0,0
580751,EMOTION_RL,0,0
580751,LANGUAGE_RL,2,2
580751,RELATIONAL_LR,4,1
588565,GAMBLING_RL,1,1
588565,WM_RL,6,6
598568,EMOTION_LR,0,0
598568,EMOTION_RL,0,0
660951,EMOTION_LR,0,0
660951,EMOTION_RL,0,0
660951,GAMBLING_LR,1,1
660951,LANGUAGE_RL,2,2
660951,MOTOR_RL,3,5
660951,RELATIONAL_RL,4,1
660951,SOCIAL_RL,5,5
660951,WM_RL,6,6
709551,EMOTION_LR,0,0
709551,LANGUAGE_LR,2,2
709551,LANGUAGE_RL,2,2
709551,WM_RL,6,6
715647,EMOTION_LR,0,0
715647,GAMBLING_RL,1,1
715647,LANGUAGE_LR,2,2
715647,LANGUAGE_RL,2,2
715647,SOCIAL_RL,5,5
715647,WM_LR,6,6
765056,LANGUAGE_RL,2,2
767464,EMOTION_LR,0,0
767464,EMOTION_RL,0,0
767464,RELATIONAL_RL,4,4
767464,SOCIAL_LR,5,5
783462,EMOTION_LR,0,2
783462,RELATIONAL_LR,4,1
783462,WM_RL,6,6
784565,EMOTION_RL,0,0
784565,LANGUAGE_LR,2,2
784565,LANGUAGE_RL,2,2
784565,SOCIAL_LR,5,5
820745,EMOTION_LR,0,1
820745,EMOTION_RL,0,1
820745,RELATIONAL_RL,4,0
825048,GAMBLING_RL,1,1
825048,MOTOR_LR,3,1
849971,EMOTION_LR,0,0
849971,EMOTION_RL,0,0
849971,GAMBLING_LR,1,1
849971,GAMBLING_RL,1,1
849971,LANGUAGE_LR,2,2
849971,SOCIAL_RL,5,5
899885,EMOTION_LR,0,0
899885,EMOTION_RL,0,0
899885,GAMBLING_LR,1,1
899885,GAMBLING_RL,1,1
899885,LANGUAGE_LR,2,2
899885,MOTOR_LR,3,2
899885,MOTOR_RL,3,3
899885,RELATIONAL_LR,4,2
899885,RELATIONAL_RL,4,4
899885,SOCIAL_LR,5,5
899885,WM_LR,6,6
899885,WM_RL,6,2
907656,EMOTION_LR,0,0
930449,EMOTION_LR,0,0
930449,GAMBLING_LR,1,1
930449,GAMBLING_RL,1,6
930449,RELATIONAL_LR,4,4
942658,EMOTION_LR,0,0
942658,GAMBLING_LR,1,1
942658,GAMBLING_RL,1,1
942658,LANGUAGE_LR,2,2
