subject,sample_name,true,pred
172433,SOCIAL_LR,5,5
172433,SOCIAL_RL,5,5
172433,WM_RL,6,6
173435,EMOTION_LR,0,3
173435,EMOTION_RL,0,0
173435,GAMBLING_RL,1,1
173435,LANGUAGE_LR,2,2
173435,MOTOR_LR,3,3
173435,SOCIAL_LR,5,5
173435,SOCIAL_RL,5,5
173435,WM_LR,6,6
173536,EMOTION_LR,0,4
173536,EMOTION_RL,0,0
173536,LANGUAGE_RL,2,2
173536,SOCIAL_LR,5,5
173536,WM_LR,6,6
173940,GAMBLING_RL,1,1
173940,RELATIONAL_LR,4,4
175742,EMOTION_LR,0,0
175742,EMOTION_RL,0,0
175742,RELATIONAL_LR,4,1
175742,RELATIONAL_RL,4,4
175742,SOCIAL_LR,5,5
176542,EMOTION_LR,0,0
176542,GAMBLING_LR,1,0
176542,LANGUAGE_LR,2,2
176542,LANGUAGE_RL,2,2
176542,SOCIAL_RL,5,5
176744,GAMBLING_LR,1,1
177241,EMOTION_LR,0,0
177645,EMOTION_LR,0,0
177645,GAMBLING_LR,1,1
177645,GAMBLING_RL,1,1
177645,LANGUAGE_LR,2,2
177645,MOTOR_RL,3,3
177645,RELATIONAL_RL,4,4
177645,SOCIAL_LR,5,5
177645,SOCIAL_RL,5,5
177645,WM_LR,6,6
177645,WM_RL,6,1
180937,EMOTION_RL,0,0
188347,EMOTION_LR,0,0
188347,SOCIAL_RL,5,5
191033,EMOTION_LR,0,0
191033,EMOTION_RL,0,0
191033,GAMBLING_RL,1,1
191033,LANGUAGE_LR,2,2
191033,MOTOR_LR,3,3
191033,SOCIAL_LR,5,5
191033,SOCIAL_RL,5,5
194645,EMOTION_RL,0,0
194645,GAMBLING_RL,1,1
194645,SOCIAL_LR,5,5
194645,WM_LR,6,6
201717,GAMBLING_LR,1,1
201717,MOTOR_RL,3,3
201717,WM_RL,6,6
205725,EMOTION_LR,0,0
205725,GAMBLING_RL,1,1
205725,RELATIONAL_RL,4,4
220721,EMOTION_RL,0,0
249947,EMOTION_LR,0,0
250932,LANGUAGE_RL,2,2
285345,GAMBLING_RL,1,1
285345,RELATIONAL_RL,4,4
285345,SOCIAL_LR,5,5
309636,EMOTION_LR,0,0
309636,GAMBLING_RL,1,1
309636,RELATIONAL_RL,4,4
309636,SOCIAL_RL,5,5
336841,GAMBLING_LR,1,1
336841,GAMBLING_RL,1,1
351938,EMOTION_LR,0,0
351938,EMOTION_RL,0,0
351938,GAMBLING_LR,1,1
351938,LANGUAGE_RL,2,2
351938,SOCIAL_LR,5,5
351938,SOCIAL_RL,5,5
358144,EMOTION_LR,0,1
358144,RELATIONAL_LR,4,1
378857,WM_RL,6,6
524135,EMOTION_RL,0,0
524135,LANGUAGE_LR,2,2
524135,SOCIAL_LR,5,5
540436,GAMBLING_LR,1,1
540436,GAMBLING_RL,1,1
540436,RELATIONAL_LR,4,4
540436,SOCIAL_LR,5,5
552544,EMOTION_LR,0,0
552544,GAMBLING_LR,1,4
552544,GAMBLING_RL,1,4
552544,MOTOR_LR,3,3
552544,RELATIONAL_LR,4,4
552544,SOCIAL_LR,5,5
552544,WM_RL,6,4
568963,GAMBLING_RL,1,1
568963,MOTOR_LR,3,3
568963,SOCIAL_LR,5,5
568963,WM_LR,6,6
579867,EMOTION_LR,0,0
579867,EMOTION_RL,0,0
579867,GAMBLING_LR,1,1
579867,GAMBLING_RL,1,1
579867,MOTOR_LR,3,2
579867,MOTOR_RL,3,2
579867,RELATIONAL_LR,4,4
579867,RELATIONAL_RL,4,4
579867,SOCIAL_LR,5,5
579867,SOCIAL_RL,5,5
581450,WM_RL,6,6
583858,GAMBLING_RL,1,1
583858,MOTOR_RL,3,3
583858,RELATIONAL_LR,4,4
586460,GAMBLING_LR,1,1
586460,LANGUAGE_RL,2,2
586460,RELATIONAL_LR,4,4
586460,RELATIONAL_RL,4,4
586460,SOCIAL_LR,5,5
586460,SOCIAL_RL,5,5
587664,GAMBLING_LR,1,1
587664,SOCIAL_RL,5,5
594156,EMOTION_RL,0,0
645551,EMOTION_RL,0,0
690152,EMOTION_LR,0,0
690152,EMOTION_RL,0,0
690152,GAMBLING_LR,1,1
690152,MOTOR_RL,3,3
690152,SOCIAL_LR,5,5
690152,SOCIAL_RL,5,5
690152,WM_LR,6,6
704238,WM_LR,6,6
729254,EMOTION_LR,0,0
729254,SOCIAL_LR,5,5
749058,EMOTION_LR,0,0
749058,EMOTION_RL,0,0
749058,LANGUAGE_LR,2,2
749058,LANGUAGE_RL,2,2
749058,SOCIAL_LR,5,5
749058,SOCIAL_RL,5,5
749361,GAMBLING_LR,1,6
759869,EMOTION_LR,0,0
766563,GAMBLING_LR,1,1
766563,WM_LR,6,6
769064,GAMBLING_RL,1,1
769064,SOCIAL_RL,5,5
782561,EMOTION_RL,0,0
782561,RELATIONAL_LR,4,4
837560,EMOTION_LR,0,0
837560,EMOTION_RL,0,0
837560,GAMBLING_LR,1,1
837560,GAMBLING_RL,1,4
837560,RELATIONAL_LR,4,4
837560,SOCIAL_LR,5,5
837560,WM_LR,6,6
837560,WM_RL,6,6
894673,RELATIONAL_LR,4,1
912447,GAMBLING_RL,1,5
994273,LANGUAGE_RL,2,2
